TIMESTAMP,SEQ,BID_PX_1,BID_PX_2,BID_PX_3,BID_PX_4,BID_PX_5,BID_SZ_1,BID_SZ_2,BID_SZ_3,BID_SZ_4,BID_SZ_5,ASK1PRICE,ASK2PRICE,ASK3PRICE,ASK4PRICE,ASK5PRICE,ASK1QTY,ASK2QTY,ASK3QTY,ASK4QTY,ASK5QTY
2026-09-24T09:34:20+00:00,173,444.65,444.60,444.55,444.50,444.45,359,349,493,651,336,444.75,444.80,444.85,444.90,444.95,295,369,406,272,904
2026-09-24T09:34:25+00:00,174,444.70,444.65,444.60,444.55,444.50,199,384,538,740,535,444.90,444.95,445.00,445.05,445.10,246,344,452,580,660
2026-09-24T09:34:30+00:00,175,444.70,444.65,444.60,444.55,444.50,167,418,544,746,864,444.80,444.85,444.90,444.95,445.00,349,315,635,543,396
2026-09-24T09:34:35+00:00,176,444.60,444.55,444.50,444.45,444.40,129,191,426,678,667,444.80,444.85,444.90,444.95,445.00,305,391,527,729,554
2026-09-24T09:34:40+00:00,177,444.70,444.65,444.60,444.55,444.50,153,484,671,662,448,444.90,444.95,445.00,445.05,445.10,344,436,363,729,612
2026-09-24T09:34:45+00:00,178,444.75,444.70,444.65,444.60,444.55,186,294,595,649,300,444.85,444.90,444.95,445.00,445.05,210,245,418,535,669
2026-09-24T09:34:50+00:00,179,444.70,444.65,444.60,444.55,444.50,296,499,673,256,736,444.80,444.85,444.90,444.95,445.00,156,268,438,547,811
2026-09-24T09:34:55+00:00,180,444.65,444.60,444.55,444.50,444.45,126,407,431,586,316,444.85,444.90,444.95,445.00,445.05,248,421,574,537,604
2026-09-24T09:35:00+00:00,181,444.70,444.65,444.60,444.55,444.50,375,168,623,377,381,444.80,444.85,444.90,444.95,445.00,324,518,353,305,463
2026-09-24T09:35:05+00:00,182,444.60,444.55,444.50,444.45,444.40,327,390,282,584,756,444.70,444.75,444.80,444.85,444.90,216,356,367,594,542
2026-09-24T09:35:10+00:00,183,444.65,444.60,444.55,444.50,444.45,363,504,494,539,876,444.75,444.80,444.85,444.90,444.95,304,283,635,561,921
2026-09-24T09:35:15+00:00,184,444.65,444.60,444.55,444.50,444.45,142,245,299,352,410,444.75,444.80,444.85,444.90,444.95,169,495,336,735,643
2026-09-24T09:35:20+00:00,185,444.60,444.55,444.50,444.45,444.40,187,329,659,774,338,444.70,444.75,444.80,444.85,444.90,302,351,210,533,897
2026-09-24T09:35:25+00:00,186,444.55,444.50,444.45,444.40,444.35,327,535,510,438,724,444.65,444.70,444.75,444.80,444.85,174,311,277,541,595
2026-09-24T09:35:30+00:00,187,444.55,444.50,444.45,444.40,444.35,383,207,248,393,520,444.75,444.80,444.85,444.90,444.95,257,294,477,592,302
2026-09-24T09:35:35+00:00,188,444.50,444.45,444.40,444.35,444.30,249,290,567,574,720,444.60,444.65,444.70,444.75,444.80,249,184,374,545,669
2026-09-24T09:35:40+00:00,189,444.60,444.55,444.50,444.45,444.40,264,256,511,727,468,444.70,444.75,444.80,444.85,444.90,275,396,299,539,496
2026-09-24T09:35:45+00:00,190,444.70,444.65,444.60,444.55,444.50,285,472,387,465,648,444.80,444.85,444.90,444.95,445.00,355,353,232,526,607
2026-09-24T09:35:50+00:00,191,444.60,444.55,444.50,444.45,444.40,144,207,416,555,919,444.70,444.75,444.80,444.85,444.90,171,182,365,604,885
2026-09-24T09:35:55+00:00,192,444.50,444.45,444.40,444.35,444.30,120,465,280,668,628,444.60,444.65,444.70,444.75,444.80,322,186,634,772,357
2026-09-24T09:36:00+00:00,193,444.55,444.50,444.45,444.40,444.35,137,195,317,627,775,444.75,444.80,444.85,444.90,444.95,282,274,248,764,686
2026-09-24T09:36:05+00:00,194,444.55,444.50,444.45,444.40,444.35,152,503,351,530,696,444.65,444.70,444.75,444.80,444.85,281,430,583,778,655
2026-09-24T09:36:10+00:00,195,444.55,444.50,444.45,444.40,444.35,161,286,459,533,912,444.65,444.70,444.75,444.80,444.85,377,452,340,781,895
2026-09-24T09:36:15+00:00,196,444.60,444.55,444.50,444.45,444.40,362,305,520,526,501,444.80,444.85,444.90,444.95,445.00,344,338,469,696,900
2026-09-24T09:36:20+00:00,197,444.65,444.60,444.55,444.50,444.45,189,171,289,512,938,444.75,444.80,444.85,444.90,444.95,258,336,343,574,468
2026-09-24T09:36:25+00:00,198,444.70,444.65,444.60,444.55,444.50,374,249,312,813,950,444.80,444.85,444.90,444.95,445.00,216,454,647,393,328
2026-09-24T09:36:30+00:00,199,444.65,444.60,444.55,444.50,444.45,219,187,572,418,902,444.75,444.80,444.85,444.90,444.95,398,270,498,799,465
2026-09-24T09:36:35+00:00,200,444.50,444.45,444.40,444.35,444.30,273,496,646,383,909,444.70,444.75,444.80,444.85,444.90,380,461,516,379,604
2026-09-24T09:36:40+00:00,201,444.60,444.55,444.50,444.45,444.40,131,253,584,549,540,444.70,444.75,444.80,444.85,444.90,249,475,418,590,328
2026-09-24T09:36:45+00:00,202,444.55,444.50,444.45,444.40,444.35,168,483,678,346,511,444.65,444.70,444.75,444.80,444.85,129,249,290,459,664
2026-09-24T09:36:50+00:00,203,444.60,444.55,444.50,444.45,444.40,142,507,635,399,751,444.80,444.85,444.90,444.95,445.00,208,519,421,565,417
2026-09-24T09:36:55+00:00,204,444.70,444.65,444.60,444.55,444.50,170,275,642,772,312,444.80,444.85,444.90,444.95,445.00,205,282,595,422,933
2026-09-24T09:37:00+00:00,205,444.65,444.60,444.55,444.50,444.45,216,468,238,278,472,444.75,444.80,444.85,444.90,444.95,182,481,299,494,756
2026-09-24T09:37:05+00:00,206,444.70,444.65,444.60,444.55,444.50,242,322,581,633,633,444.80,444.85,444.90,444.95,445.00,146,352,430,535,412
2026-09-24T09:37:10+00:00,207,444.60,444.55,444.50,444.45,444.40,302,318,287,781,756,444.70,444.75,444.80,444.85,444.90,292,211,319,778,554
2026-09-24T09:37:15+00:00,208,444.60,444.55,444.50,444.45,444.40,222,205,552,606,441,444.70,444.75,444.80,444.85,444.90,311,351,635,270,686
2026-09-24T09:37:20+00:00,209,444.50,444.45,444.40,444.35,444.30,337,306,649,520,530,444.70,444.75,444.80,444.85,444.90,268,221,375,442,751
2026-09-24T09:37:25+00:00,210,444.65,444.60,444.55,444.50,444.45,365,216,557,533,628,444.75,444.80,444.85,444.90,444.95,203,402,596,770,480
2026-09-24T09:37:30+00:00,211,444.75,444.70,444.65,444.60,444.55,287,475,297,666,321,444.85,444.90,444.95,445.00,445.05,285,184,334,485,758
2026-09-24T09:37:35+00:00,212,444.80,444.75,444.70,444.65,444.60,290,461,426,377,511,445.00,445.05,445.10,445.15,445.20,372,459,302,350,727
2026-09-24T09:37:40+00:00,213,444.90,444.85,444.80,444.75,444.70,281,494,622,578,472,445.00,445.05,445.10,445.15,445.20,211,368,268,268,724
2026-09-24T09:37:45+00:00,214,445.00,444.95,444.90,444.85,444.80,326,295,588,604,645,445.10,445.15,445.20,445.25,445.30,286,282,574,764,864
2026-09-24T09:37:50+00:00,215,444.95,444.90,444.85,444.80,444.75,366,313,474,619,926,445.05,445.10,445.15,445.20,445.25,124,395,571,670,472
2026-09-24T09:37:55+00:00,216,444.95,444.90,444.85,444.80,444.75,289,253,396,584,943,445.05,445.10,445.15,445.20,445.25,217,257,448,274,722
2026-09-24T09:38:00+00:00,217,445.05,445.00,444.95,444.90,444.85,352,365,351,418,609,445.15,445.20,445.25,445.30,445.35,201,268,552,248,748
2026-09-24T09:38:05+00:00,218,445.10,445.05,445.00,444.95,444.90,197,461,416,713,727,445.20,445.25,445.30,445.35,445.40,223,440,569,364,664
2026-09-24T09:38:10+00:00,219,445.10,445.05,445.00,444.95,444.90,200,421,351,364,717,445.20,445.25,445.30,445.35,445.40,289,535,343,422,374
2026-09-24T09:38:15+00:00,220,445.05,445.00,444.95,444.90,444.85,166,502,280,323,669,445.15,445.20,445.25,445.30,445.35,162,355,362,805,753
2026-09-24T09:38:20+00:00,221,445.15,445.10,445.05,445.00,444.95,340,479,217,301,897,445.25,445.30,445.35,445.40,445.45,371,426,295,252,427
2026-09-24T09:38:25+00:00,222,445.05,445.00,444.95,444.90,444.85,305,221,453,690,628,445.15,445.20,445.25,445.30,445.35,213,210,521,746,909
2026-09-24T09:38:30+00:00,223,445.10,445.05,445.00,444.95,444.90,230,415,530,578,674,445.20,445.25,445.30,445.35,445.40,148,234,646,625,837
2026-09-24T09:38:35+00:00,224,445.15,445.10,445.05,445.00,444.95,395,236,493,535,770,445.25,445.30,445.35,445.40,445.45,295,216,285,676,312
2026-09-24T09:38:40+00:00,225,445.20,445.15,445.10,445.05,445.00,248,483,238,393,703,445.30,445.35,445.40,445.45,445.50,356,448,527,340,696
2026-09-24T09:38:45+00:00,226,445.10,445.05,445.00,444.95,444.90,240,298,482,344,530,445.30,445.35,445.40,445.45,445.50,284,214,357,606,852
2026-09-24T09:38:50+00:00,227,445.10,445.05,445.00,444.95,444.90,121,500,249,551,288,445.20,445.25,445.30,445.35,445.40,201,463,287,813,736
2026-09-24T09:38:55+00:00,228,445.10,445.05,445.00,444.95,444.90,204,418,499,766,468,445.20,445.25,445.30,445.35,445.40,303,444,589,332,585
2026-09-24T09:39:00+00:00,229,445.05,445.00,444.95,444.90,444.85,379,450,544,604,350,445.15,445.20,445.25,445.30,445.35,334,337,596,282,950
2026-09-24T09:39:05+00:00,230,445.05,445.00,444.95,444.90,444.85,160,480,277,688,943,445.15,445.20,445.25,445.30,445.35,307,314,219,633,645
2026-09-24T09:39:10+00:00,231,444.95,444.90,444.85,444.80,444.75,291,318,312,776,890,445.05,445.10,445.15,445.20,445.25,277,519,533,541,952
2026-09-24T09:39:15+00:00,232,445.00,444.95,444.90,444.85,444.80,308,526,256,662,873,445.10,445.15,445.20,445.25,445.30,185,371,520,362,511
2026-09-24T09:39:20+00:00,233,444.90,444.85,444.80,444.75,444.70,209,268,479,598,700,445.00,445.05,445.10,445.15,445.20,326,432,523,612,494
2026-09-24T09:39:25+00:00,234,445.00,444.95,444.90,444.85,444.80,315,484,578,610,302,445.10,445.15,445.20,445.25,445.30,209,521,289,692,837
2026-09-24T09:39:30+00:00,235,445.10,445.05,445.00,444.95,444.90,372,440,465,600,847,445.20,445.25,445.30,445.35,445.40,139,341,593,637,657
2026-09-24T09:39:35+00:00,236,445.20,445.15,445.10,445.05,445.00,126,380,637,805,777,445.30,445.35,445.40,445.45,445.50,300,310,379,424,751
2026-09-24T09:39:40+00:00,237,445.20,445.15,445.10,445.05,445.00,215,256,302,471,436,445.30,445.35,445.40,445.45,445.50,190,445,217,723,787
2026-09-24T09:39:45+00:00,238,445.30,445.25,445.20,445.15,445.10,287,330,654,682,794,445.40,445.45,445.50,445.55,445.60,305,270,503,567,741
2026-09-24T09:39:50+00:00,239,445.35,445.30,445.25,445.20,445.15,341,365,555,658,823,445.45,445.50,445.55,445.60,445.65,309,355,544,270,736
2026-09-24T09:39:55+00:00,240,445.30,445.25,445.20,445.15,445.10,241,249,448,770,556,445.40,445.45,445.50,445.55,445.60,291,410,431,658,381
2026-09-24T09:40:00+00:00,241,445.25,445.20,445.15,445.10,445.05,222,394,511,420,828,445.35,445.40,445.45,445.50,445.55,136,359,646,438,297
2026-09-24T09:40:05+00:00,242,445.35,445.30,445.25,445.20,445.15,317,288,275,576,444,445.45,445.50,445.55,445.60,445.65,342,508,671,485,528
2026-09-24T09:40:10+00:00,243,445.35,445.30,445.25,445.20,445.15,295,205,350,549,938,445.55,445.60,445.65,445.70,445.75,276,253,248,420,792
2026-09-24T09:40:15+00:00,244,445.30,445.25,445.20,445.15,445.10,159,292,481,807,676,445.40,445.45,445.50,445.55,445.60,185,205,372,295,578
2026-09-24T09:40:20+00:00,245,445.30,445.25,445.20,445.15,445.10,251,220,625,387,926,445.40,445.45,445.50,445.55,445.60,336,315,523,656,362
2026-09-24T09:40:25+00:00,246,445.30,445.25,445.20,445.15,445.10,297,206,494,455,638,445.40,445.45,445.50,445.55,445.60,184,396,363,399,535
2026-09-24T09:40:30+00:00,247,445.40,445.35,445.30,445.25,445.20,306,190,408,245,720,445.50,445.55,445.60,445.65,445.70,266,243,618,276,417
2026-09-24T09:40:35+00:00,248,445.35,445.30,445.25,445.20,445.15,316,236,618,791,816,445.55,445.60,445.65,445.70,445.75,371,486,374,555,372
2026-09-24T09:40:40+00:00,249,445.35,445.30,445.25,445.20,445.15,170,418,229,434,652,445.45,445.50,445.55,445.60,445.65,162,479,651,625,564
2026-09-24T09:40:45+00:00,250,445.30,445.25,445.20,445.15,445.10,391,364,229,422,784,445.40,445.45,445.50,445.55,445.60,215,302,516,805,633
2026-09-24T09:40:50+00:00,251,445.40,445.35,445.30,445.25,445.20,297,247,300,336,564,445.50,445.55,445.60,445.65,445.70,396,460,221,395,537
2026-09-24T09:40:55+00:00,252,445.35,445.30,445.25,445.20,445.15,123,421,634,461,338,445.45,445.50,445.55,445.60,445.65,282,163,401,379,832
2026-09-24T09:41:00+00:00,253,445.40,445.35,445.30,445.25,445.20,210,248,629,582,626,445.50,445.55,445.60,445.65,445.70,380,535,397,785,484
2026-09-24T09:41:05+00:00,254,445.45,445.40,445.35,445.30,445.25,285,399,336,254,520,445.55,445.60,445.65,445.70,445.75,152,368,251,612,376
2026-09-24T09:41:10+00:00,255,445.35,445.30,445.25,445.20,445.15,131,510,300,615,710,445.45,445.50,445.55,445.60,445.65,362,344,338,348,734
2026-09-24T09:41:15+00:00,256,445.40,445.35,445.30,445.25,445.20,172,298,649,785,753,445.50,445.55,445.60,445.65,445.70,264,307,603,645,732
2026-09-24T09:41:20+00:00,257,445.45,445.40,445.35,445.30,445.25,194,363,629,446,528,445.55,445.60,445.65,445.70,445.75,309,344,567,254,408
2026-09-24T09:41:25+00:00,258,445.50,445.45,445.40,445.35,445.30,201,260,265,325,775,445.70,445.75,445.80,445.85,445.90,251,233,297,674,436
2026-09-24T09:41:30+00:00,259,445.65,445.60,445.55,445.50,445.45,251,183,634,715,556,445.75,445.80,445.85,445.90,445.95,327,430,642,530,319
2026-09-24T09:41:35+00:00,260,445.65,445.60,445.55,445.50,445.45,134,202,630,483,319,445.75,445.80,445.85,445.90,445.95,320,363,521,791,907
2026-09-24T09:41:40+00:00,261,445.55,445.50,445.45,445.40,445.35,218,357,399,637,688,445.65,445.70,445.75,445.80,445.85,156,232,549,795,691
2026-09-24T09:41:45+00:00,262,445.65,445.60,445.55,445.50,445.45,264,172,326,409,331,445.75,445.80,445.85,445.90,445.95,326,311,669,260,902
2026-09-24T09:41:50+00:00,263,445.55,445.50,445.45,445.40,445.35,384,318,399,668,955,445.65,445.70,445.75,445.80,445.85,388,446,401,250,724
2026-09-24T09:41:55+00:00,264,445.50,445.45,445.40,445.35,445.30,348,193,326,621,681,445.60,445.65,445.70,445.75,445.80,316,346,589,313,650
2026-09-24T09:42:00+00:00,265,445.60,445.55,445.50,445.45,445.40,207,209,559,801,811,445.70,445.75,445.80,445.85,445.90,313,259,396,446,336
2026-09-24T09:42:05+00:00,266,445.50,445.45,445.40,445.35,445.30,324,468,528,414,480,445.70,445.75,445.80,445.85,445.90,356,328,545,444,516
2026-09-24T09:42:10+00:00,267,445.45,445.40,445.35,445.30,445.25,150,446,278,491,566,445.55,445.60,445.65,445.70,445.75,381,209,591,635,660
2026-09-24T09:42:15+00:00,268,445.50,445.45,445.40,445.35,445.30,224,477,348,615,938,445.70,445.75,445.80,445.85,445.90,208,167,375,615,912
2026-09-24T09:42:20+00:00,269,445.50,445.45,445.40,445.35,445.30,326,399,559,475,384,445.60,445.65,445.70,445.75,445.80,346,502,503,639,619
2026-09-24T09:42:25+00:00,270,445.45,445.40,445.35,445.30,445.25,399,535,379,670,811,445.65,445.70,445.75,445.80,445.85,248,414,603,701,914
2026-09-24T09:42:30+00:00,271,445.45,445.40,445.35,445.30,445.25,123,351,430,678,662,445.65,445.70,445.75,445.80,445.85,343,436,583,328,700
2026-09-24T09:42:35+00:00,272,445.60,445.55,445.50,445.45,445.40,283,429,479,496,727,445.70,445.75,445.80,445.85,445.90,148,429,231,781,633
2026-09-24T09:42:40+00:00,273,445.70,445.65,445.60,445.55,445.50,159,518,389,362,595,445.80,445.85,445.90,445.95,446.00,208,502,549,598,321
2026-09-24T09:42:45+00:00,274,445.55,445.50,445.45,445.40,445.35,393,534,545,338,640,445.75,445.80,445.85,445.90,445.95,246,376,472,401,777
2026-09-24T09:42:50+00:00,275,445.65,445.60,445.55,445.50,445.45,372,256,273,494,799,445.75,445.80,445.85,445.90,445.95,353,486,282,658,564
2026-09-24T09:42:55+00:00,276,445.55,445.50,445.45,445.40,445.35,359,376,596,323,384,445.65,445.70,445.75,445.80,445.85,203,499,309,444,520
2026-09-24T09:43:00+00:00,277,445.50,445.45,445.40,445.35,445.30,299,314,334,789,501,445.70,445.75,445.80,445.85,445.90,344,461,221,526,808
2026-09-24T09:43:05+00:00,278,445.55,445.50,445.45,445.40,445.35,371,172,234,643,679,445.65,445.70,445.75,445.80,445.85,312,411,464,754,900
2026-09-24T09:43:10+00:00,279,445.60,445.55,445.50,445.45,445.40,332,526,297,535,333,445.70,445.75,445.80,445.85,445.90,158,359,673,297,837
2026-09-24T09:43:15+00:00,280,445.65,445.60,445.55,445.50,445.45,322,226,239,682,648,445.75,445.80,445.85,445.90,445.95,251,496,311,594,600
2026-09-24T09:43:20+00:00,281,445.65,445.60,445.55,445.50,445.45,283,491,222,639,943,445.75,445.80,445.85,445.90,445.95,129,170,426,424,458
2026-09-24T09:43:25+00:00,282,445.55,445.50,445.45,445.40,445.35,315,193,270,375,504,445.65,445.70,445.75,445.80,445.85,357,236,226,424,921
2026-09-24T09:43:30+00:00,283,445.65,445.60,445.55,445.50,445.45,258,518,474,336,624,445.75,445.80,445.85,445.90,445.95,186,232,445,817,933
2026-09-24T09:43:35+00:00,284,445.70,445.65,445.60,445.55,445.50,124,469,438,467,292,445.80,445.85,445.90,445.95,446.00,134,326,209,551,530
2026-09-24T09:43:40+00:00,285,445.65,445.60,445.55,445.50,445.45,376,220,576,297,621,445.75,445.80,445.85,445.90,445.95,193,481,549,412,444
2026-09-24T09:43:45+00:00,286,445.60,445.55,445.50,445.45,445.40,328,503,238,368,381,445.70,445.75,445.80,445.85,445.90,342,380,260,574,415
2026-09-24T09:43:50+00:00,287,445.70,445.65,445.60,445.55,445.50,226,336,612,586,844,445.80,445.85,445.90,445.95,446.00,297,203,593,756,612
2026-09-24T09:43:55+00:00,288,445.70,445.65,445.60,445.55,445.50,127,229,295,264,422,445.80,445.85,445.90,445.95,446.00,342,267,443,768,660
2026-09-24T09:44:00+00:00,289,445.80,445.75,445.70,445.65,445.60,187,495,370,586,924,445.90,445.95,446.00,446.05,446.10,327,419,226,426,669
2026-09-24T09:44:05+00:00,290,445.85,445.80,445.75,445.70,445.65,314,313,618,297,564,445.95,446.00,446.05,446.10,446.15,265,209,445,737,818
2026-09-24T09:44:10+00:00,291,445.95,445.90,445.85,445.80,445.75,187,504,605,399,837,446.05,446.10,446.15,446.20,446.25,379,442,334,524,904
2026-09-24T09:44:15+00:00,292,445.95,445.90,445.85,445.80,445.75,233,229,312,809,405,446.05,446.10,446.15,446.20,446.25,325,533,671,475,849
2026-09-24T09:44:20+00:00,293,445.90,445.85,445.80,445.75,445.70,249,272,270,668,765,446.00,446.05,446.10,446.15,446.20,230,406,445,653,631
2026-09-24T09:44:25+00:00,294,445.90,445.85,445.80,445.75,445.70,178,220,540,551,921,446.00,446.05,446.10,446.15,446.20,284,421,584,332,465
2026-09-24T09:44:30+00:00,295,445.95,445.90,445.85,445.80,445.75,363,527,559,436,410,446.05,446.10,446.15,446.20,446.25,258,488,578,500,540
2026-09-24T09:44:35+00:00,296,445.85,445.80,445.75,445.70,445.65,193,162,411,815,679,445.95,446.00,446.05,446.10,446.15,143,488,248,631,482
2026-09-24T09:44:40+00:00,297,445.90,445.85,445.80,445.75,445.70,298,319,207,282,511,446.00,446.05,446.10,446.15,446.20,246,170,411,250,691
2026-09-24T09:44:45+00:00,298,445.80,445.75,445.70,445.65,445.60,171,398,572,795,940,445.90,445.95,446.00,446.05,446.10,167,531,263,686,952
2026-09-24T09:44:50+00:00,299,445.90,445.85,445.80,445.75,445.70,151,418,612,680,784,446.00,446.05,446.10,446.15,446.20,342,221,340,278,808
2026-09-24T09:44:55+00:00,300,445.80,445.75,445.70,445.65,445.60,317,298,440,801,314,445.90,445.95,446.00,446.05,446.10,392,521,567,512,787
2026-09-24T09:45:00+00:00,301,445.70,445.65,445.60,445.55,445.50,268,429,656,776,880,445.80,445.85,445.90,445.95,446.00,350,168,600,688,873
2026-09-24T09:45:05+00:00,302,445.75,445.70,445.65,445.60,445.55,367,353,333,643,338,445.85,445.90,445.95,446.00,446.05,243,526,226,334,559
2026-09-24T09:45:10+00:00,303,445.75,445.70,445.65,445.60,445.55,301,217,394,416,624,445.85,445.90,445.95,446.00,446.05,233,180,671,467,602
2026-09-24T09:45:15+00:00,304,445.85,445.80,445.75,445.70,445.65,125,315,389,602,873,445.95,446.00,446.05,446.10,446.15,267,400,496,297,475
2026-09-24T09:45:20+00:00,305,445.80,445.75,445.70,445.65,445.60,374,197,389,715,655,446.00,446.05,446.10,446.15,446.20,214,216,503,338,304
2026-09-24T09:45:25+00:00,306,445.90,445.85,445.80,445.75,445.70,247,245,671,682,324,446.00,446.05,446.10,446.15,446.20,184,403,501,715,832
2026-09-24T09:45:30+00:00,307,445.75,445.70,445.65,445.60,445.55,150,452,204,549,667,445.95,446.00,446.05,446.10,446.15,245,197,409,588,700
2026-09-24T09:45:35+00:00,308,445.90,445.85,445.80,445.75,445.70,259,479,606,407,602,446.00,446.05,446.10,446.15,446.20,233,488,244,334,314
2026-09-24T09:45:40+00:00,309,445.90,445.85,445.80,445.75,445.70,369,472,377,522,494,446.00,446.05,446.10,446.15,446.20,144,384,266,481,633
2026-09-24T09:45:45+00:00,310,446.00,445.95,445.90,445.85,445.80,280,406,431,692,381,446.10,446.15,446.20,446.25,446.30,171,190,603,709,295
2026-09-24T09:45:50+00:00,311,445.95,445.90,445.85,445.80,445.75,295,348,401,377,506,446.05,446.10,446.15,446.20,446.25,279,183,508,737,496
2026-09-24T09:45:55+00:00,312,445.85,445.80,445.75,445.70,445.65,346,202,518,416,955,445.95,446.00,446.05,446.10,446.15,342,193,285,377,465
2026-09-24T09:46:00+00:00,313,445.90,445.85,445.80,445.75,445.70,216,400,467,682,823,446.10,446.15,446.20,446.25,446.30,383,255,409,506,518
2026-09-24T09:46:05+00:00,314,445.90,445.85,445.80,445.75,445.70,301,260,345,656,547,446.00,446.05,446.10,446.15,446.20,228,511,595,389,434
2026-09-24T09:46:10+00:00,315,445.95,445.90,445.85,445.80,445.75,225,186,343,461,468,446.05,446.10,446.15,446.20,446.25,307,278,617,434,427
2026-09-24T09:46:15+00:00,316,446.05,446.00,445.95,445.90,445.85,307,395,256,317,669,446.15,446.20,446.25,446.30,446.35,332,438,453,438,657
2026-09-24T09:46:20+00:00,317,446.05,446.00,445.95,445.90,445.85,378,313,561,268,568,446.15,446.20,446.25,446.30,446.35,166,522,504,477,580
2026-09-24T09:46:25+00:00,318,446.00,445.95,445.90,445.85,445.80,132,241,205,588,595,446.20,446.25,446.30,446.35,446.40,182,251,229,393,892
2026-09-24T09:46:30+00:00,319,446.00,445.95,445.90,445.85,445.80,365,203,499,350,746,446.10,446.15,446.20,446.25,446.30,396,481,272,524,818
2026-09-24T09:46:35+00:00,320,445.90,445.85,445.80,445.75,445.70,366,411,396,666,864,446.00,446.05,446.10,446.15,446.20,263,503,266,364,856
2026-09-24T09:46:40+00:00,321,445.95,445.90,445.85,445.80,445.75,382,403,380,778,703,446.05,446.10,446.15,446.20,446.25,218,336,493,262,804
2026-09-24T09:46:45+00:00,322,445.85,445.80,445.75,445.70,445.65,364,429,506,334,837,445.95,446.00,446.05,446.10,446.15,151,301,567,567,664
2026-09-24T09:46:50+00:00,323,445.90,445.85,445.80,445.75,445.70,360,336,404,412,516,446.00,446.05,446.10,446.15,446.20,176,214,379,662,547
2026-09-24T09:46:55+00:00,324,445.95,445.90,445.85,445.80,445.75,304,459,494,658,585,446.05,446.10,446.15,446.20,446.25,259,217,404,610,861
2026-09-24T09:47:00+00:00,325,445.95,445.90,445.85,445.80,445.75,192,255,578,422,808,446.05,446.10,446.15,446.20,446.25,209,171,443,524,614
2026-09-24T09:47:05+00:00,326,445.90,445.85,445.80,445.75,445.70,249,302,246,432,866,446.00,446.05,446.10,446.15,446.20,125,527,411,504,837
2026-09-24T09:47:10+00:00,327,446.00,445.95,445.90,445.85,445.80,162,175,547,817,456,446.10,446.15,446.20,446.25,446.30,382,203,382,442,820
2026-09-24T09:47:15+00:00,328,446.10,446.05,446.00,445.95,445.90,381,249,278,303,415,446.20,446.25,446.30,446.35,446.40,187,529,367,264,432
2026-09-24T09:47:20+00:00,329,446.15,446.10,446.05,446.00,445.95,283,481,367,549,933,446.35,446.40,446.45,446.50,446.55,355,400,506,809,775
2026-09-24T09:47:25+00:00,330,446.10,446.05,446.00,445.95,445.90,252,363,266,528,499,446.30,446.35,446.40,446.45,446.50,329,295,493,744,688
2026-09-24T09:47:30+00:00,331,446.25,446.20,446.15,446.10,446.05,206,197,673,569,604,446.35,446.40,446.45,446.50,446.55,158,472,372,491,597
2026-09-24T09:47:35+00:00,332,446.35,446.30,446.25,446.20,446.15,181,446,331,274,595,446.45,446.50,446.55,446.60,446.65,217,394,598,571,384
2026-09-24T09:47:40+00:00,333,446.45,446.40,446.35,446.30,446.25,164,190,470,799,837,446.55,446.60,446.65,446.70,446.75,164,476,277,446,607
2026-09-24T09:47:45+00:00,334,446.45,446.40,446.35,446.30,446.25,390,476,258,750,316,446.55,446.60,446.65,446.70,446.75,314,245,304,643,376
2026-09-24T09:47:50+00:00,335,446.55,446.50,446.45,446.40,446.35,262,379,239,789,811,446.65,446.70,446.75,446.80,446.85,353,468,246,307,820
2026-09-24T09:47:55+00:00,336,446.50,446.45,446.40,446.35,446.30,191,180,343,256,348,446.60,446.65,446.70,446.75,446.80,181,413,516,450,868
2026-09-24T09:48:00+00:00,337,446.40,446.35,446.30,446.25,446.20,121,492,600,541,499,446.50,446.55,446.60,446.65,446.70,229,220,644,590,676
2026-09-24T09:48:05+00:00,338,446.50,446.45,446.40,446.35,446.30,126,230,659,457,602,446.60,446.65,446.70,446.75,446.80,243,467,345,498,460
2026-09-24T09:48:10+00:00,339,446.50,446.45,446.40,446.35,446.30,354,207,557,737,374,446.60,446.65,446.70,446.75,446.80,125,457,465,528,955
2026-09-24T09:48:15+00:00,340,446.50,446.45,446.40,446.35,446.30,181,476,239,608,859,446.70,446.75,446.80,446.85,446.90,158,383,435,682,477
2026-09-24T09:48:20+00:00,341,446.45,446.40,446.35,446.30,446.25,228,391,659,645,866,446.55,446.60,446.65,446.70,446.75,286,399,632,510,729
2026-09-24T09:48:25+00:00,342,446.40,446.35,446.30,446.25,446.20,120,178,333,547,307,446.50,446.55,446.60,446.65,446.70,121,472,453,688,396
2026-09-24T09:48:30+00:00,343,446.35,446.30,446.25,446.20,446.15,291,193,365,459,691,446.45,446.50,446.55,446.60,446.65,151,373,379,576,660
2026-09-24T09:48:35+00:00,344,446.30,446.25,446.20,446.15,446.10,309,183,409,299,710,446.50,446.55,446.60,446.65,446.70,171,329,438,379,885
2026-09-24T09:48:40+00:00,345,446.40,446.35,446.30,446.25,446.20,201,318,210,785,333,446.50,446.55,446.60,446.65,446.70,231,228,430,256,688
2026-09-24T09:48:45+00:00,346,446.30,446.25,446.20,446.15,446.10,305,386,229,571,806,446.40,446.45,446.50,446.55,446.60,284,432,418,606,708
